class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
G,127.6599588394165,197.79387378692627,-1.391815516171846e-07,128.15699768066406,171.82547569274902,-0.029990611597895622,156.0553560256958,150.13557147979736,-0.039887093007564545,187.12568283081055,150.63275909423828,-0.04963693767786026,207.95993041992188,150.98316955566406,-0.058433812111616135,199.46509265899658,153.80606651306152,-0.01542764250189066,235.07773780822754,149.5451774597168,-0.047922708094120026,260.75812339782715,148.73348331451416,-0.06604509800672531,281.792818069458,150.03961277008057,-0.07746915519237518,202.0770664215088,173.79559230804443,-0.01846817135810852,226.7788963317871,168.99304485321045,-0.06957220286130905,193.22699546813965,170.7823028564453,-0.07224424928426743,176.09963035583496,174.67009353637695,-0.057828184217214584,199.9104700088501,193.0538854598999,-0.027748608961701393,217.9582576751709,188.72949504852295,-0.0800875574350357,185.3265438079834,186.76860237121582,-0.06124001368880272,170.48225212097168,189.2521104812622,-0.032119471579790115,193.9914665222168,213.21474838256836,-0.04014896973967552,209.42145347595215,208.33434295654297,-0.07528718560934067,186.4462480545044,203.7819700241089,-0.06145044416189194,174.11926078796387,203.17389678955078,-0.04108554124832153
F,226.93704223632812,319.0161437988281,8.413569929643927e-08,188.63493728637695,292.6290111541748,-0.0512910857796669,157.76210689544678,248.89948654174805,-0.08488000184297562,165.77235317230225,211.78312873840332,-0.11883212625980377,206.75366497039795,202.088360786438,-0.14732268452644348,192.97797393798828,195.30892753601074,-0.01590639166533947,192.53464221954346,160.8641767501831,-0.08379477262496948,198.63444232940674,177.6579303741455,-0.14089764654636383,204.18121528625488,195.85475158691406,-0.1704782396554947,223.80992889404297,188.2161283493042,-0.021330667659640312,225.26108741760254,135.10142040252686,-0.05358367785811424,226.89801406860352,103.31988334655762,-0.0841384083032608,229.0363063812256,72.87070941925049,-0.10618302971124649,253.17490577697754,195.35558032989502,-0.04052206873893738,256.6746463775635,145.81888008117676,-0.07255570590496063,258.19002532958984,115.80202865600586,-0.09342774748802185,257.6960735321045,86.8308482170105,-0.10567902773618698,281.4990653991699,213.64470291137695,-0.06649740040302277,285.300989151001,176.7839994430542,-0.08139195293188095,286.9565620422363,154.71088027954102,-0.07991386204957962,286.96739768981934,133.19852447509766,-0.07880435138940811
F,215.1069450378418,366.0001811981201,3.206855012649612e-07,175.2409610748291,344.3536319732666,-0.06583470851182938,138.2640781402588,316.77011489868164,-0.12182885408401489,109.47407245635986,292.8169364929199,-0.17664571106433868,116.24479007720947,270.6340103149414,-0.22777442634105682,187.8265905380249,256.3776206970215,-0.0656408965587616,170.732253074646,223.00395011901855,-0.1489788293838501,145.36517143249512,234.17265129089355,-0.21190650761127472,130.4826946258545,253.4299774169922,-0.24384377896785736,218.18226051330566,251.24159812927246,-0.06543019413948059,225.49322319030762,199.8034896850586,-0.11733120679855347,233.50830459594727,167.81866645812988,-0.14795520901679993,243.19229888916016,138.84977340698242,-0.16746844351291656,244.78342819213867,260.4059028625488,-0.07835786044597626,253.46270751953125,212.4232006072998,-0.12309875339269638,261.73967933654785,180.39962196350098,-0.13879823684692383,267.87952423095703,152.1268138885498,-0.14474962651729584,265.91822242736816,280.59559059143066,-0.09810446947813034,276.2864246368408,241.67592811584473,-0.1262708455324173,282.76423263549805,213.29416847229004,-0.12754784524440765,289.2290725708008,186.96431350708008,-0.12466934323310852
F,222.90575981140137,301.0010986328125,-2.3999479026315385e-07,175.43592834472656,276.5499515533447,-0.06419137120246887,135.88788509368896,246.89538764953613,-0.1214873194694519,111.8120059967041,217.00858879089355,-0.17764784395694733,134.5091667175293,197.61890411376953,-0.23005853593349457,195.03259372711182,193.95024394989014,-0.07203619927167892,178.4587516784668,150.95919227600098,-0.1672016829252243,157.53274822235107,162.14382457733154,-0.23815448582172394,142.88334941864014,183.08765602111816,-0.27468934655189514,228.645751953125,189.6864538192749,-0.07498744130134583,220.48031044006348,134.0520362854004,-0.1328430324792862,212.88288497924805,102.11859560012817,-0.1729402393102646,206.3904848098755,71.89847040176392,-0.2017708569765091,263.911470413208,198.0629425048828,-0.09043005108833313,260.76903343200684,141.35310554504395,-0.13915063440799713,256.0735034942627,107.03973388671875,-0.1597619205713272,252.25732231140137,74.4758791923523,-0.17247720062732697,296.35352325439453,217.45880126953125,-0.11252230405807495,305.2977924346924,174.72339153289795,-0.14309082925319672,309.9765110015869,146.20045852661133,-0.1481279730796814,314.51260566711426,117.0015869140625,-0.1505267471075058
F,196.98646926879883,376.25048065185547,-7.309286047529895e-07,150.14098930358887,339.3824005126953,-0.0931151956319809,124.42380714416504,292.32137298583984,-0.16060005128383636,132.31889057159424,255.363037109375,-0.22255225479602814,161.92166900634766,225.67155265808105,-0.2779242992401123,201.84036827087402,244.14955520629883,-0.138772115111351,209.93003463745117,182.84981727600098,-0.21954743564128876,189.75433158874512,190.0905466079712,-0.26145750284194946,174.9147138595581,207.55170917510986,-0.2873019576072693,250.77916145324707,255.3183307647705,-0.1351717710494995,262.23516845703125,176.32096767425537,-0.2196064442396164,270.08870697021484,127.72241878509521,-0.2869689166545868,283.98231315612793,81.03192329406738,-0.3398228883743286,292.18323707580566,277.17906379699707,-0.13846829533576965,308.61114501953125,204.221284866333,-0.2273835390806198,316.95764350891113,150.63419723510742,-0.29505419731140137,323.34703063964844,101.61886024475098,-0.33987200260162354,328.18017578125,306.8858222961426,-0.14508628845214844,346.30164337158203,249.8468246459961,-0.21291330456733704,350.1409339904785,210.4500961303711,-0.2551018297672272,351.41460609436035,170.82904243469238,-0.28603556752204895
F,199.45849704742432,411.24096870422363,5.35557092007366e-07,125.96512222290039,380.94556427001953,-0.1254139542579651,69.22054672241211,331.5426483154297,-0.2173500806093216,53.90187931060791,285.915075302124,-0.3026348054409027,96.52020454406738,263.6368103027344,-0.37904319167137146,170.81126403808594,239.46548080444336,-0.1141134649515152,171.5661268234253,180.47439289093018,-0.24911735951900482,148.18067932128906,205.4585943222046,-0.3484349250793457,132.21957206726074,240.24559783935547,-0.39723002910614014,220.9950656890869,236.50372886657715,-0.10422765463590622,234.10486030578613,158.63189697265625,-0.1879090964794159,242.43291091918945,111.62227058410645,-0.24354718625545502,253.0499610900879,66.57041263580322,-0.281183123588562,263.1166744232178,250.74918365478516,-0.11767242103815079,284.0947608947754,176.18202590942383,-0.19404186308383942,298.60024642944336,132.36336135864258,-0.23216159641742706,312.43206214904785,93.3592700958252,-0.25222063064575195,299.9264602661133,279.38410568237305,-0.14337284862995148,329.9498825073242,223.64699745178223,-0.19146960973739624,350.72290992736816,191.7581205368042,-0.202496737241745,370.5971984863281,163.6922435760498,-0.20613785088062286
F,200.5848217010498,341.17526626586914,9.093121775549662e-07,253.98361206054688,307.6870651245117,-0.05469496548175812,291.79322814941406,270.1565227508545,-0.072561115026474,309.2981548309326,229.7564182281494,-0.0923319160938263,289.201078414917,205.28645133972168,-0.10582567751407623,225.2803783416748,213.6502571105957,0.03393255174160004,241.2266082763672,177.368070602417,-0.009600456804037094,258.35236167907715,174.86119270324707,-0.050849612802267075,272.46897888183594,190.22405815124512,-0.06368283182382584,191.07442092895508,210.299711227417,0.04439309239387512,185.46475410461426,157.67319011688232,0.042434610426425934,181.76506233215332,128.50668907165527,0.03552217409014702,178.91417121887207,101.74057531356812,0.03493354842066765,160.57724285125732,216.4193229675293,0.037979304790496826,149.6769905090332,169.63267040252686,0.03314657136797905,145.97905921936035,141.656156539917,0.038156311959028244,144.78839015960693,119.07541084289551,0.047660425305366516,128.9042854309082,231.72649765014648,0.02186255343258381,121.55727005004883,194.01670837402344,0.024357696995139122,117.8108139038086,170.9887752532959,0.0415867380797863,118.16110038757324,152.16466426849365,0.06024645268917084
F,264.7981834411621,435.53104400634766,1.4939973880245816e-07,201.6774616241455,397.81158447265625,-0.028652453795075417,156.07948207855225,345.291051864624,-0.04985253885388374,132.087721824646,297.0942153930664,-0.08142480999231339,160.66761016845703,265.38330841064453,-0.10422473400831223,241.63161849975586,288.1835689544678,0.06955211609601974,229.1603832244873,238.1564998626709,0.01340907346457243,200.6058235168457,239.06904983520508,-0.03701505437493324,180.97758102416992,253.33930015563965,-0.05697915703058243,271.53195571899414,279.9670238494873,0.057738836854696274,277.3565502166748,213.0981101989746,0.05141036957502365,278.72826385498047,172.05847930908203,0.05266015604138374,282.91228675842285,136.77953243255615,0.05984307825565338,300.4548530578613,285.3525390625,0.025086993351578712,302.8194046020508,220.8989086151123,0.019925789907574654,304.2462387084961,175.42610931396484,0.0377962589263916,307.1777648925781,139.75422763824463,0.05722903832793236,329.9572219848633,300.7288932800293,-0.017237769439816475,330.7074851989746,246.44358825683594,-0.0199663657695055,330.9956340789795,208.97620010375977,-0.0017792430007830262,333.59393310546875,175.9952907562256,0.01971447840332985
F,204.1903772354126,300.67761611938477,2.3879655941527744e-07,159.66966438293457,285.2354049682617,-0.12998488545417786,131.69917583465576,254.7340488433838,-0.2214677780866623,132.37993717193604,232.81544303894043,-0.3009612560272217,165.1316738128662,217.05817985534668,-0.3763120472431183,188.14837455749512,190.04791069030762,-0.16066081821918488,188.62782096862793,153.1491460800171,-0.28454190492630005,188.0679006576538,177.76933670043945,-0.36987626552581787,192.4293727874756,203.5596160888672,-0.41515180468559265,228.76501846313477,189.7485294342041,-0.14548613131046295,238.11762046813965,133.39621925354004,-0.22945891320705414,246.6193389892578,104.24103736877441,-0.2918933629989624,256.88699531555176,73.03555011749268,-0.3391731381416321,262.2866687774658,202.49316024780273,-0.14723530411720276,276.9730625152588,149.06483840942383,-0.21962152421474457,284.5758934020996,119.01290130615234,-0.266765832901001,292.64341735839844,88.06743860244751,-0.3002045452594757,291.02124404907227,224.57777214050293,-0.15996813774108887,305.5026035308838,183.74032402038574,-0.2074252963066101,312.9611988067627,159.166166305542,-0.23246829211711884,320.99187660217285,133.6580352783203,-0.2528710663318634
E,248.2597370147705,305.6861400604248,-3.2790444493002724e-07,276.72612380981445,283.9847183227539,-0.0513223297894001,285.4069404602051,246.55878829956055,-0.07694919407367706,246.53282737731934,231.67705535888672,-0.09682969003915787,213.32546043395996,235.49231910705566,-0.10796654224395752,266.24296951293945,211.15845489501953,-0.03861485421657562,260.5065231323242,186.52106857299805,-0.0815194770693779,262.21565437316895,211.5406036376953,-0.10047431290149689,266.3081569671631,223.82158279418945,-0.10939279198646545,236.30891036987305,213.2554874420166,-0.034631986171007156,230.28396797180176,182.50570487976074,-0.08058284223079681,237.54090118408203,210.98496055603027,-0.08982333540916443,242.8511619567871,223.27484130859375,-0.08602485805749893,211.248685836792,221.591646194458,-0.03860292211174965,197.76956176757812,190.51421546936035,-0.08668281883001328,210.65701484680176,214.28859329223633,-0.08345005661249161,219.5309886932373,226.38948249816895,-0.06981266289949417,188.35721492767334,235.3117332458496,-0.046257682144641876,171.25644302368164,215.4658603668213,-0.07917266339063644,183.65784168243408,225.43294525146484,-0.0764247328042984,194.9509916305542,232.96414184570312,-0.06691974401473999
E,184.26197242736816,245.7924575805664,-1.0744913652160903e-06,143.093355178833,221.21849822998047,-0.07888713479042053,126.24650192260742,182.00743865966797,-0.13348005712032318,176.43211364746094,167.4889850616455,-0.18293412029743195,232.68149757385254,176.0482292175293,-0.22233228385448456,153.42391777038574,117.69206809997559,-0.09277994930744171,156.1159439086914,89.6535530090332,-0.17193277180194855,158.96400833129883,134.77849578857422,-0.21361495554447174,159.17907238006592,154.01856422424316,-0.23663517832756042,195.7342824935913,119.19094562530518,-0.0913505107164383,202.8855743408203,83.14913940429688,-0.16017383337020874,198.9258518218994,134.47039890289307,-0.16944555938243866,194.0655059814453,151.1533908843994,-0.16841499507427216,233.13922309875488,131.32818508148193,-0.10159356892108917,249.36209678649902,93.11742687225342,-0.1691064089536667,236.46973419189453,139.0186185836792,-0.15110072493553162,224.17268753051758,159.829496383667,-0.1271527260541916,265.3514213562012,152.30045700073242,-0.11961513012647629,281.4490032196045,117.17417621612549,-0.16211454570293427,264.74678230285645,143.06565856933594,-0.14751984179019928,247.46868515014648,162.88483905792236,-0.13009808957576752
E,202.3260259628296,340.2943305969238,-1.3959200941826566e-06,139.92068004608154,292.0428695678711,-0.019502751529216766,114.50962352752686,235.90499114990234,-0.037100110203027725,145.705961227417,200.82670211791992,-0.06982522457838058,190.45972728729248,215.47535705566406,-0.10102204233407974,164.86187362670898,193.42578125,0.0375269278883934,154.3690242767334,150.29658126831055,-0.02938869781792164,141.20749378204346,190.84221076965332,-0.0735132247209549,150.57367134094238,214.15033340454102,-0.09759847074747086,197.86094570159912,195.78601837158203,0.012639680877327919,185.09556102752686,144.26694011688232,-0.06365062296390533,167.70427227020264,189.22985649108887,-0.09096187353134155,182.08535861968994,210.2115135192871,-0.08984412997961044,231.72282791137695,202.34127521514893,-0.02574150450527668,219.2332935333252,151.6248655319214,-0.09291720390319824,196.775372505188,192.88403606414795,-0.08701588958501816,207.56269359588623,212.5852394104004,-0.06214112415909767,268.5354652404785,214.91182899475098,-0.06860558688640594,241.1668758392334,173.84845638275146,-0.09178409725427628,218.63356399536133,202.04857635498047,-0.07023831456899643,227.24701118469238,224.37053108215332,-0.046165596693754196
E,280.6842346191406,322.7282829284668,-6.59969657590409e-07,320.1573829650879,297.85365295410156,-0.05703985318541527,348.17712783813477,253.8173828125,-0.08803541958332062,316.7813720703125,228.19258880615234,-0.11513800173997879,273.77446365356445,231.08369827270508,-0.13362450897693634,316.61293601989746,206.69666004180908,-0.03930732607841492,321.7223529815674,180.74984645843506,-0.08909434825181961,324.3894844055176,216.55490493774414,-0.11595328152179718,319.61639404296875,225.44581413269043,-0.13304302096366882,283.1652011871338,207.69686222076416,-0.040822044014930725,285.0784740447998,173.43770599365234,-0.09690877050161362,295.08513259887695,211.44390106201172,-0.11491365730762482,289.5686721801758,222.91057014465332,-0.1183004379272461,253.58115577697754,215.2880516052246,-0.050222329795360565,248.76410293579102,176.90865898132324,-0.10798344761133194,268.0009231567383,211.45783615112305,-0.09842061251401901,267.887731552124,226.2475528717041,-0.08066919445991516,222.68907165527344,229.1882781982422,-0.06402674317359924,222.4486541748047,200.23665523529053,-0.10056177526712418,241.42373275756836,218.4364891052246,-0.08729209005832672,245.08774375915527,230.12525177001953,-0.07077936083078384
Z,279.2639465332031,313.1334285736084,-6.612773404413019e-07,246.39739418029785,306.06310653686523,-0.0427282340824604,208.30994415283203,291.8286609649658,-0.08285027742385864,201.6939754486084,289.0438747406006,-0.12165418267250061,231.84489631652832,293.5786304473877,-0.1605227291584015,235.15596771240234,239.14512252807617,-0.08517412841320038,211.26274490356445,210.8878116607666,-0.14067335426807404,195.36058902740479,201.67332077026367,-0.1747879683971405,182.46407318115234,189.73165607452393,-0.20279532670974731,268.451904296875,230.5733814239502,-0.09577377140522003,238.45169067382812,249.7725372314453,-0.1546543687582016,238.53644180297852,285.7049331665039,-0.1547888219356537,248.91897583007812,289.76485443115234,-0.1487969309091568,298.9829158782959,241.67072105407715,-0.11202027648687363,270.72937393188477,271.407283782959,-0.16037806868553162,263.6127338409424,298.75249099731445,-0.1344524472951889,268.9680233001709,297.1682548522949,-0.11217919737100601,327.3318214416504,259.86412048339844,-0.1345842033624649,304.9773597717285,286.0057773590088,-0.1693888157606125,291.916784286499,306.4394779205322,-0.1561206579208374,291.6263542175293,308.0688667297363,-0.14269264042377472
Z,229.62046432495117,285.717529296875,1.3632465822865925e-07,222.6093044281006,299.03111839294434,-0.09978189319372177,238.33425903320312,311.19555854797363,-0.14638462662696838,267.9298343658447,321.07223892211914,-0.16674074530601501,297.86027336120605,326.2722587585449,-0.18014855682849884,264.0128593444824,263.5622749328613,-0.15919943153858185,302.00816917419434,284.53850173950195,-0.20870760083198547,325.9181537628174,300.91453742980957,-0.22800083458423615,345.9405708312988,312.099157333374,-0.23806048929691315,288.70948219299316,259.61705780029297,-0.11596178263425827,305.5391025543213,302.4884338378906,-0.1594279557466507,285.14078521728516,311.9071159362793,-0.15309640765190125,270.19361686706543,304.6441078186035,-0.14435352385044098,303.4971408843994,263.2848129272461,-0.07689928263425827,311.5861129760742,302.8618793487549,-0.12329280376434326,288.09264373779297,311.47852516174316,-0.11197444796562195,274.4167423248291,304.08749771118164,-0.09637350589036942,311.20396423339844,271.7434616088867,-0.04379066824913025,313.8838653564453,299.2299041748047,-0.0804264098405838,295.7657699584961,306.13255882263184,-0.07897669821977615,283.97710609436035,300.2506866455078,-0.06976834684610367
Z,285.13619804382324,298.381872177124,-4.6061231273597514e-07,256.2671813964844,304.8081302642822,-0.07580766081809998,238.6895294189453,297.82003021240234,-0.1317276954650879,264.2890319824219,299.1893138885498,-0.1792493611574173,296.2745246887207,299.604887008667,-0.21975712478160858,259.6616401672363,244.21994972229004,-0.12172538042068481,262.7026882171631,217.01104354858398,-0.1947413831949234,278.2602481842041,211.644868850708,-0.23522327840328217,296.9556827545166,208.51150703430176,-0.26177167892456055,294.2091808319092,230.57610893249512,-0.11303295195102692,297.83728790283203,268.1550521850586,-0.18872416019439697,284.10182762145996,296.48841094970703,-0.19921715557575226,277.0109748840332,291.297119140625,-0.19995556771755219,322.6894283294678,235.65135765075684,-0.11275096982717514,330.50745964050293,279.47520446777344,-0.17553462088108063,311.768310546875,299.76318168640137,-0.15839026868343353,300.04014778137207,292.90806007385254,-0.14154110848903656,346.97665214538574,249.65456008911133,-0.1218634694814682,352.4532661437988,285.6371669769287,-0.1783696860074997,338.51971435546875,299.645055770874,-0.1824934482574463,328.2150135040283,294.5769729614258,-0.17691579461097717
Z,282.67715072631836,306.0529899597168,-6.787532242924499e-07,254.34557723999023,303.5841979980469,-0.05886063352227211,227.77840423583984,292.34021759033203,-0.10688215494155884,243.2693386077881,292.22355461120605,-0.1501983404159546,276.85354804992676,291.4487190246582,-0.18873606622219086,245.87237358093262,240.18286514282227,-0.10043621808290482,237.72966957092285,216.2520523071289,-0.16459597647190094,242.61354637145996,208.12271308898926,-0.2022041529417038,251.54740142822266,204.56967449188232,-0.2270810455083847,283.15322494506836,228.59613609313965,-0.0993768498301506,275.7774715423584,257.85679817199707,-0.16083475947380066,265.6473560333252,282.55776023864746,-0.16759152710437775,263.40846824645996,279.82640838623047,-0.1669384092092514,314.3609561920166,236.3025131225586,-0.10528115183115005,309.3988494873047,273.53166580200195,-0.1577090173959732,293.7520008087158,292.15802001953125,-0.13904620707035065,287.52125549316406,285.87255096435547,-0.12165635824203491,342.2098846435547,251.50797653198242,-0.11885909736156464,338.73786544799805,281.2107677459717,-0.16277429461479187,323.42126846313477,295.8504467010498,-0.15840068459510803,314.90970611572266,292.8671474456787,-0.1482616811990738
Y,222.9256706237793,253.09484100341797,-7.492718623325345e-07,192.6147813796997,224.47484588623047,-0.03043513186275959,177.97150707244873,190.3347578048706,-0.049616556614637375,164.01441192626953,163.08531093597412,-0.0714711993932724,143.85349941253662,149.96270942687988,-0.08795424550771713,222.11366653442383,175.0854434967041,-0.019648998975753784,221.65430450439453,158.57124710083008,-0.05367923527956009,214.05469703674316,182.45673370361328,-0.06655983626842499,213.14239501953125,195.03418064117432,-0.06991200894117355,245.22389602661133,183.1936321258545,-0.021535508334636688,242.50942993164062,168.5868444442749,-0.06537685543298721,226.84373664855957,192.80710792541504,-0.07823202759027481,223.86085891723633,202.8542823791504,-0.07972446084022522,265.7427444458008,194.42112350463867,-0.02916913852095604,265.66307640075684,177.80134773254395,-0.07843057066202164,244.5122890472412,199.35278129577637,-0.08014322072267532,234.6961841583252,211.63812446594238,-0.06829959154129028,282.91687393188477,206.4996223449707,-0.038512732833623886,302.5058403015137,185.12894821166992,-0.061620499938726425,312.2158203125,170.77746772766113,-0.0638367161154747,322.80834770202637,154.23864936828613,-0.06110634282231331
Y,199.0499906539917,302.98365020751953,-3.447791527833033e-07,262.71887969970703,266.92273902893066,0.012637288309633732,296.788387298584,227.78351211547852,0.0051722414791584015,332.78039169311523,195.026593208313,0.001922965282574296,360.9232711791992,174.2937717437744,-0.0002771342115011066,239.81579208374023,192.43193912506104,-0.03017525188624859,262.61099433898926,168.934006690979,0.026529567316174507,265.8479766845703,190.28083992004395,0.07224912196397781,257.87834548950195,209.51927185058594,0.09785635024309158,205.318772315979,190.477294921875,-0.021056776866316795,231.8389949798584,171.53648376464844,0.05824792757630348,236.35698890686035,194.4104118347168,0.09349554777145386,230.24952697753906,207.56123065948486,0.09564056992530823,178.24319171905518,194.94476795196533,-0.001267386949621141,205.3563003540039,174.4614019393921,0.07620351016521454,212.28680038452148,194.7769021987915,0.09373998641967773,206.16594886779785,212.1650791168213,0.07757021486759186,158.10018157958984,201.49211502075195,0.021710027009248734,154.59553146362305,159.33132934570312,0.07300703972578049,154.66433906555176,137.72589111328125,0.08643481135368347,151.0286569595337,121.95951557159424,0.08060939610004425
Y,216.96249389648438,304.9862365722656,-7.57609996071551e-07,184.2300853729248,281.20030403137207,-0.04779698699712753,164.1045436859131,247.21341514587402,-0.08016696572303772,141.2916498184204,222.93504333496094,-0.10906200855970383,117.57479763031006,212.4771556854248,-0.1300853043794632,211.64070320129395,222.36769676208496,-0.0691753625869751,212.6923065185547,209.87372398376465,-0.10403065383434296,204.3148136138916,238.8122673034668,-0.11016901582479477,202.25325107574463,245.8996982574463,-0.11257955431938171,239.87349128723145,230.06274223327637,-0.06390169262886047,237.0953254699707,220.9495906829834,-0.10717887431383133,219.5415267944336,249.20714950561523,-0.11259980499744415,216.45969009399414,250.81097412109375,-0.11414933949708939,263.75104331970215,242.47293090820312,-0.06253691762685776,263.8150405883789,232.48955535888672,-0.11343798786401749,240.76124572753906,257.0788879394531,-0.10828795284032822,229.23615837097168,264.8336658477783,-0.09609520435333252,283.0717468261719,254.82440376281738,-0.06370347738265991,309.31823921203613,233.4300994873047,-0.09579472243785858,327.0440444946289,220.73855590820312,-0.10022091865539551,344.3427963256836,204.7682123184204,-0.09989020228385925
Y,254.7653408050537,311.22161865234375,-1.571027382851753e-06,208.3524932861328,287.45031547546387,-0.003786739194765687,181.6449031829834,249.2215805053711,-0.009805487468838692,169.6045150756836,221.06022834777832,-0.025997895747423172,156.77314949035645,206.56013584136963,-0.03691734001040459,211.0743236541748,206.18612003326416,0.005195220001041889,190.00941562652588,183.07011318206787,-0.04948300123214722,180.68256378173828,220.74130821228027,-0.07404917478561401,180.75563621520996,248.62291717529297,-0.07719358056783676,233.09818649291992,208.17319679260254,-0.012744325213134289,209.49517059326172,189.57039833068848,-0.08205907791852951,199.66222953796387,230.97876358032227,-0.10103410482406616,199.44147491455078,259.0070381164551,-0.09586460143327713,257.34581184387207,212.8253345489502,-0.03702033311128616,234.76754570007324,198.32886219024658,-0.10348997265100479,222.43702507019043,238.1362419128418,-0.1053277850151062,220.2581672668457,264.33287048339844,-0.08444603532552719,281.9447898864746,218.15570449829102,-0.061280757188797,281.65721130371094,177.30062675476074,-0.09988114982843399,276.4610843658447,151.92389965057373,-0.10840250551700592,271.2079277038574,127.93148231506348,-0.10420046746730804
Y,112.94828605651855,292.3940238952637,-5.890161105526204e-07,205.30539512634277,301.53211975097656,0.1238262727856636,266.58264350891113,282.7745723724365,0.21226023137569427,315.88741874694824,265.305871963501,0.2830895185470581,356.05578422546387,256.2599906921387,0.344846248626709,252.87564849853516,203.99021530151367,0.29249024391174316,242.0410671234131,216.68019676208496,0.4174403250217438,229.11413955688477,252.68025970458984,0.4320000410079956,220.6250171661377,265.2442054748535,0.43115225434303284,199.29099082946777,188.79350471496582,0.29008975625038147,203.32638931274414,202.6584596633911,0.43445852398872375,188.38822174072266,234.54279899597168,0.3984902501106262,168.79692459106445,247.05886459350586,0.35541772842407227,148.4858751296997,182.43857097625732,0.30144551396369934,161.32312965393066,186.69659614562988,0.44691458344459534,156.80845832824707,216.9322681427002,0.4044230878353119,148.30656623840332,234.26764297485352,0.3491039276123047,104.27880096435547,175.90654754638672,0.32540085911750793,107.46099758148193,149.44078826904297,0.4584406614303589,110.40516948699951,131.8045196533203,0.48200723528862,112.46614933013916,111.56900978088379,0.477911114692688
Y,193.22884273529053,300.99189949035645,-7.566038107142958e-07,154.39491081237793,276.19981384277344,-0.0453120693564415,131.19686794281006,239.09860610961914,-0.0802270770072937,110.90367126464844,207.4869556427002,-0.11622069776058197,87.17071437835693,187.3974666595459,-0.1484503149986267,182.86763286590576,215.57642364501953,-0.05915452912449837,187.50433540344238,196.18986320495605,-0.10561227798461914,182.99571418762207,224.29192924499512,-0.12777598202228546,177.29406833648682,246.50044441223145,-0.13700228929519653,213.98514556884766,222.97714614868164,-0.05982021987438202,217.2096061706543,202.18193912506104,-0.11764305830001831,204.10734939575195,230.7344036102295,-0.14209021627902985,194.77856349945068,253.06486320495605,-0.15296712517738342,242.85738563537598,234.39548873901367,-0.06544836610555649,252.38861465454102,207.52020645141602,-0.12466222792863846,232.72880744934082,231.02245330810547,-0.1349153369665146,216.56239318847656,251.06889724731445,-0.13072946667671204,268.06960678100586,247.0944709777832,-0.07339156419038773,300.4160976409912,219.27673530578613,-0.10966512560844421,321.54858589172363,203.490647315979,-0.12356357276439667,338.9056816101074,186.56809329986572,-0.13055525720119476
Y,243.2158546447754,375.009464263916,-2.0191832845739555e-06,185.42609786987305,337.63394355773926,-0.009607847779989243,151.21505737304688,284.42124366760254,-0.020232388749718666,136.98257064819336,243.4477424621582,-0.04705921933054924,117.6299057006836,219.2033405303955,-0.06716019660234451,200.8831491470337,233.9117774963379,0.01628156378865242,176.60693454742432,195.9211540222168,-0.059350576251745224,162.97142505645752,240.17277336120605,-0.09319256246089935,163.06171798706055,274.1927890777588,-0.09504731744527817,229.63315963745117,235.37347412109375,-0.006670728791505098,203.0645236968994,200.32040214538574,-0.1031680777668953,186.32458877563477,256.4020195007324,-0.13027812540531158,186.17303848266602,292.9169864654541,-0.12071555852890015,262.93388175964355,239.83084297180176,-0.03947611153125763,237.06576919555664,205.91234016418457,-0.12985213100910187,214.81782913208008,259.07916831970215,-0.13132788240909576,211.55022430419922,295.8960208892822,-0.09855695813894272,297.40445709228516,245.89754104614258,-0.0731448158621788,306.7047653198242,188.05234146118164,-0.11419226229190826,307.19318771362305,153.38889408111572,-0.11666671186685562,310.2735366821289,121.46257591247559,-0.10324852913618088
