class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
I,2476.2701082229614,2001.7108240127563,-4.851432890973228e-07,2299.795346260071,1924.858187675476,-0.014852848835289478,2171.2975215911865,1802.82474899292,-0.028688693419098854,2198.112587928772,1671.9169263839722,-0.04627097398042679,2343.8904190063477,1635.0317492485046,-0.06063585355877876,2192.35134601593,1621.197597503662,-0.0025227435398846865,2148.5653495788574,1544.7412509918213,-0.03349093347787857,2180.746850967407,1650.4195828437805,-0.05299530178308487,2219.2456340789795,1733.1418232917786,-0.059854596853256226,2297.5927591323853,1588.433458328247,-0.007945197634398937,2267.1323776245117,1502.7025504112244,-0.04236743971705437,2298.0215978622437,1628.9443111419678,-0.05526238679885864,2324.931879043579,1722.798282623291,-0.05557212606072426,2405.69935798645,1570.244131565094,-0.01802409440279007,2391.5381956100464,1485.8410453796387,-0.05211286619305611,2396.581048965454,1628.0214323997498,-0.05450987070798874,2407.7529859542847,1745.999797821045,-0.04398246109485626,2507.8968715667725,1562.8504419326782,-0.029513271525502205,2511.2422227859497,1391.6937441825867,-0.04456578940153122,2511.719226837158,1275.6492981910706,-0.04587647691369057,2509.6613216400146,1171.3288860321045,-0.04206532984972
G,1638.3197436332703,1768.984613418579,-7.288507504199515e-07,1431.5756042003632,1699.1691102981567,0.054726745933294296,1299.4047603607178,1622.2232904434204,0.06326116621494293,1195.069812297821,1594.2994537353516,0.04962514713406563,1079.2976682186127,1580.6376323699951,0.033063583076000214,1388.7553567886353,1423.2843980789185,0.08650898188352585,1235.0246286392212,1396.2603149414062,0.06939885020256042,1138.9481055736542,1397.3203659057617,0.04868760704994202,1053.4446465969086,1393.0906028747559,0.03209453448653221,1440.5538704395294,1393.8269882202148,0.036364056169986725,1247.102323293686,1418.296139717102,0.011772559955716133,1303.8868689537048,1526.4690895080566,0.0010110680013895035,1377.2583947181702,1541.926118850708,-0.0028433806728571653,1481.206648349762,1388.4290809631348,-0.01672961562871933,1280.549203634262,1424.9328203201294,-0.035351648926734924,1338.9461660385132,1531.038486480713,-0.023929189890623093,1416.1924667358398,1530.967396736145,-0.015766261145472527,1509.7238080501556,1401.253026008606,-0.06822851300239563,1347.7239453792572,1432.292221069336,-0.07649354636669159,1379.260730266571,1512.8800468444824,-0.06331416219472885,1445.1334011554718,1517.330909729004,-0.054182037711143494
G,1309.9363589286804,1921.0434494018555,-1.1265495913903578e-06,1089.8635618686676,1934.9414863586426,-0.0014982369029894471,846.6682637929916,1799.7454948425293,-0.016772013157606125,670.0586532354355,1709.847255706787,-0.04305034130811691,489.00399255752563,1697.370403289795,-0.06677565723657608,934.7093875408173,1360.979621887207,0.03255460411310196,696.3379458189011,1381.5917587280273,-0.01678421162068844,510.7104159593582,1394.3020706176758,-0.052078600972890854,356.5232563018799,1406.3801937103271,-0.08171182125806808,1039.3442816734314,1279.3136501312256,-0.005124866496771574,728.9582347869873,1432.3204593658447,-0.06091134622693062,866.8164546489716,1637.7246208190918,-0.05823284387588501,986.248265504837,1625.902816772461,-0.04447599872946739,1147.3386940956116,1262.8544654846191,-0.053111955523490906,847.6177690029144,1464.5675354003906,-0.10531380772590637,973.1300683021545,1662.3973960876465,-0.0609918013215065,1083.0756912231445,1635.7110328674316,-0.024172266945242882,1241.9741542339325,1312.2618827819824,-0.10655881464481354,995.3061282634735,1509.3693809509277,-0.15323810279369354,1072.7916190624237,1644.8223724365234,-0.13299892842769623,1176.7955160140991,1611.644474029541,-0.11063375324010849
G,637.4994814395905,1099.6386107206345,-1.0207043033005903e-06,557.0257902145386,1060.519049525261,-0.022597255185246468,469.5708900690079,989.5251944065094,-0.061624426394701004,393.17670464515686,966.5080471038818,-0.10812061280012131,317.878358066082,964.2909178733826,-0.15004616975784302,548.5085248947144,836.7806226015091,-0.01219354197382927,450.9056657552719,821.1827956438065,-0.08812258392572403,387.3780816793442,826.9172440767288,-0.13242927193641663,328.1426131725311,837.6049296855927,-0.1577683389186859,600.3768146038055,828.1903997659683,-0.03878963738679886,469.4133549928665,854.7299550771713,-0.10099969804286957,508.24593007564545,948.705971956253,-0.09032047539949417,550.3503978252411,941.2643880844116,-0.07069627195596695,650.1175761222839,844.6710550785065,-0.07786332815885544,521.5832144021988,882.8851268291473,-0.13680635392665863,551.5291839838028,964.846154332161,-0.08801811933517456,593.6092436313629,954.5160368680954,-0.045758794993162155,690.245658159256,881.8470103740692,-0.12254109233617783,588.6180102825165,906.8456910848618,-0.16098737716674805,593.0286347866058,960.9110759496689,-0.131106436252594,628.2867193222046,959.9305266141891,-0.10259342938661575
G,2572.710099220276,2146.8218746185303,-4.446720254236425e-07,2361.870403289795,2110.57866191864,-0.002981543308123946,2208.134136199951,2036.2382020950317,-0.01644945703446865,2093.3708667755127,2011.016110420227,-0.03197206184267998,1988.7347745895386,2006.1570453643799,-0.048512838780879974,2293.3733654022217,1749.3864455223083,-0.016280606389045715,2060.472836494446,1794.530252456665,-0.03744096681475639,1936.0480499267578,1840.5787539482117,-0.05479452759027481,1841.5599632263184,1872.0345096588135,-0.06814298778772354,2357.41557598114,1751.1494336128235,-0.028946880251169205,2090.12668132782,1847.8194456100464,-0.04768134281039238,2145.3107500076294,1941.6191153526306,-0.052209921181201935,2214.270658493042,1956.998797416687,-0.055541135370731354,2410.644392967224,1801.4110226631165,-0.042520977556705475,2152.8641510009766,1927.700689315796,-0.05467667058110237,2217.6067113876343,2004.841513633728,-0.04284286871552467,2287.809247970581,1991.7465176582336,-0.03676406294107437,2456.080470085144,1887.0875034332275,-0.05762574076652527,2244.0316200256348,1985.7150115966797,-0.06714850664138794,2284.9358797073364,2038.8772916793823,-0.05775079503655434,2350.2593994140625,2028.0905585289001,-0.05064557120203972
G,2607.8676223754883,2024.7924489974976,-4.7242522782653396e-07,2379.10373210907,1939.1708970069885,-0.007425615563988686,2202.178373336792,1837.818645477295,-0.022252341732382774,2048.7443017959595,1824.265408039093,-0.03972699120640755,1909.7256088256836,1848.9196515083313,-0.05668562650680542,2337.4407291412354,1527.381624698639,-0.010666386224329472,2103.9077281951904,1578.7210969924927,-0.0353921577334404,1967.1470403671265,1637.9397139549255,-0.05749872326850891,1849.2671585083008,1691.2620148658752,-0.0722050741314888,2409.9559450149536,1518.1885786056519,-0.022060183808207512,2146.088089942932,1646.882821559906,-0.04038701951503754,2168.5926389694214,1750.8854494094849,-0.04819002375006676,2209.0237998962402,1769.3668518066406,-0.053768549114465714,2476.214690208435,1569.4224572181702,-0.03584175556898117,2222.44797706604,1715.067370414734,-0.04519202560186386,2304.38853263855,1786.1586298942566,-0.037339627742767334,2385.752592086792,1769.3383841514587,-0.03403798118233681,2525.370283126831,1658.7628631591797,-0.052594032138586044,2322.9308795928955,1757.0214204788208,-0.05724911391735077,2371.0551023483276,1809.3143711090088,-0.04727022349834442,2437.773928642273,1798.7162518501282,-0.03970664367079735
G,1277.4250507354736,1502.973198890686,-1.3429064438241767e-06,923.4309792518616,1295.737385749817,0.050702184438705444,714.6716117858887,1134.3371868133545,0.023381169885396957,527.7353525161743,1069.2100524902344,-0.022936493158340454,328.02343368530273,1036.4913940429688,-0.07624083012342453,954.3434381484985,756.8498849868774,-0.01247311756014824,610.0133657455444,717.923104763031,-0.06524088233709335,417.40500926971436,694.5607662200928,-0.10280465334653854,268.40800046920776,650.5672335624695,-0.13262613117694855,1054.013967514038,790.4530763626099,-0.07835941761732101,598.5122323036194,771.094560623169,-0.13562393188476562,591.5432572364807,979.141354560852,-0.1332170069217682,691.7495131492615,1049.7407913208008,-0.13068030774593353,1115.6954765319824,894.3512439727783,-0.1421104073524475,679.5469522476196,890.1157379150391,-0.18438465893268585,685.0977540016174,1083.2464694976807,-0.13419665396213531,800.1697063446045,1127.6651620864868,-0.10230506956577301,1138.8921737670898,1038.0092859268188,-0.20379960536956787,805.9364557266235,1016.6585445404053,-0.22256030142307281,791.0028100013733,1152.8947353363037,-0.17909814417362213,893.2740092277527,1196.7737674713135,-0.14987045526504517
G,2004.76327085495,2235.9203271865845,-1.0397475307399873e-06,1691.5548305511475,2208.244460105896,-0.012797531671822071,1471.5658886432648,2106.975353240967,-0.046079229563474655,1292.7307691574097,2056.434383392334,-0.08420519530773163,1117.6531956195831,2009.095983505249,-0.12107817083597183,1667.7369639873505,1655.435712814331,-0.029969705268740654,1364.829473733902,1684.1553554534912,-0.07791928946971893,1190.9338631629944,1718.4109392166138,-0.11430860310792923,1046.7788314819336,1728.7422904968262,-0.14275909960269928,1744.1991662979126,1643.5640325546265,-0.05514790490269661,1412.5285427570343,1820.1742963790894,-0.08934889733791351,1523.4162225723267,1975.981367111206,-0.09034208208322525,1646.6922883987427,1986.874834060669,-0.09475862234830856,1793.2347378730774,1714.5981950759888,-0.08601080626249313,1476.567006111145,1947.8969259262085,-0.1104343831539154,1595.0389866828918,2081.619192123413,-0.08757716417312622,1707.517664194107,2060.8041763305664,-0.08097051829099655,1811.1400258541107,1826.4999017715454,-0.12258414179086685,1566.8340153694153,2049.6876134872437,-0.15027667582035065,1650.5949311256409,2153.8956594467163,-0.14392271637916565,1743.3138456344604,2141.3321208953857,-0.1401727795600891
G,129.39208948612213,3689.446014404297,3.5436707435110293e-07,171.12038350105286,3812.667022705078,-0.027255527675151825,177.91603553295135,3921.837890625,-0.020815078169107437,177.60586738586426,3995.976104736328,-0.0078831622377038,177.23494350910187,4067.219696044922,0.008528885431587696,112.84766376018524,3958.8975219726562,0.02723446674644947,122.01144951581955,4051.1870727539062,0.052226800471544266,136.02385008335114,4113.0010986328125,0.06598158180713654,146.40210831165314,4156.5311279296875,0.07531540095806122,113.21398973464966,3921.8299255371094,0.054631657898426056,128.10600864887238,4001.9400329589844,0.09273366630077362,152.46303141117096,4048.5992431640625,0.10977981239557266,169.82252252101898,4083.5025329589844,0.1195003092288971,122.65907990932465,3886.8744506835938,0.07723833620548248,141.8102308511734,3948.3638305664062,0.1108633354306221,168.3530170917511,3984.840087890625,0.12234759330749512,189.62434005737305,4003.9329528808594,0.1275957077741623,130.5460440516472,3859.5989685058594,0.09544959664344788,153.60432589054108,3900.777374267578,0.12148921191692352,178.14038145542145,3926.8114013671875,0.13061180710792542,200.01856410503387,3943.2365112304688,0.13643427193164825
G,1313.8502836227417,1489.8667335510254,-1.308590867665771e-06,946.7816352844238,1286.946177482605,0.04487362504005432,738.3325099945068,1121.6657161712646,0.018874837085604668,548.23899269104,1060.6098175048828,-0.025074930861592293,353.2097339630127,1034.9514484405518,-0.07548823952674866,979.6934127807617,746.7575669288635,-0.008807020261883736,636.3572478294373,701.9944787025452,-0.06162146106362343,445.36706805229187,675.9246587753296,-0.10182451456785202,293.3610677719116,627.1003484725952,-0.1342051774263382,1077.9190063476562,775.0841379165649,-0.07159130275249481,621.0454702377319,759.9689960479736,-0.12873685359954834,619.3434000015259,970.8057045936584,-0.13037607073783875,722.4305272102356,1044.0174341201782,-0.13068394362926483,1137.29989528656,875.9105205535889,-0.1331615000963211,703.2046914100647,876.692533493042,-0.17456693947315216,708.2970142364502,1070.071816444397,-0.1281038373708725,820.4413056373596,1117.4236536026,-0.09849342703819275,1157.0619344711304,1019.0891027450562,-0.1935339719057083,834.1840505599976,996.4185357093811,-0.21182803809642792,815.7183527946472,1130.5885314941406,-0.17072823643684387,911.7109179496765,1180.0535917282104,-0.14295198023319244
B,1593.4677958488464,2006.489001274109,7.20395405551244e-07,1350.9377238750458,1912.7917966842651,-0.10067835450172424,1251.7898705005646,1694.045274734497,-0.15561911463737488,1355.4269721508026,1462.065465927124,-0.19527025520801544,1442.166172027588,1238.6767683029175,-0.23515796661376953,1256.0395939350128,1384.376965522766,-0.143651083111763,1241.3819403648376,1055.9058027267456,-0.2259768545627594,1249.6881551742554,817.949004650116,-0.2813557982444763,1274.6028842926025,623.7940068244934,-0.3206331133842468,1461.1441397666931,1350.646954536438,-0.13549837470054626,1430.9749495983124,958.6161861419678,-0.21900299191474915,1428.1022636890411,663.1863236427307,-0.2804194986820221,1442.2536907196045,415.2266764640808,-0.32203736901283264,1635.3879826068878,1385.7198400497437,-0.13423366844654083,1603.7542362213135,1015.6071300506592,-0.21824383735656738,1588.850263595581,735.1449599266052,-0.2797374129295349,1591.7852489948273,499.1629366874695,-0.31886380910873413,1797.2571430206299,1471.0697574615479,-0.13773950934410095,1776.00173163414,1218.6465034484863,-0.21695692837238312,1753.8438413143158,1022.900354385376,-0.2652674913406372,1743.5098414421082,838.8494663238525,-0.29575249552726746
B,1787.926462173462,1623.5782470703125,-3.1013378531952185e-08,1697.3635149002075,1576.6213073730469,-0.01915612630546093,1661.8013725280762,1491.210433959961,-0.025221670046448708,1708.9215631484985,1409.3550109863281,-0.030073532834649086,1769.6204690933228,1382.899658203125,-0.03414282202720642,1656.7153949737549,1401.1728057861328,-0.006556211970746517,1630.9799528121948,1295.3413696289062,-0.015929177403450012,1618.4292650222778,1235.0370025634766,-0.025601238012313843,1609.360933303833,1179.3985290527344,-0.03447380289435387,1711.963662147522,1378.0730895996094,-0.00624044518917799,1684.4371309280396,1262.6227111816406,-0.014418057166039944,1668.267481803894,1193.9142150878906,-0.02469533495604992,1651.511076927185,1132.4012832641602,-0.03357768431305885,1764.8638916015625,1376.2887725830078,-0.009009442292153835,1740.0733976364136,1270.4017181396484,-0.01846597157418728,1721.6628894805908,1206.6951599121094,-0.028705507516860962,1702.9331283569336,1153.121566772461,-0.03675755113363266,1822.8013925552368,1390.7919616699219,-0.014178697019815445,1802.819987297058,1307.35546875,-0.02339702472090721,1786.8697690963745,1251.1980285644531,-0.030016155913472176,1770.8260707855225,1202.4934387207031,-0.035556551069021225
B,810.1849555969238,1767.4386501312256,5.583934807873447e-07,636.0825300216675,1615.0455474853516,-0.052485477179288864,558.3000183105469,1361.3982200622559,-0.07916560769081116,687.8108978271484,1169.982671737671,-0.10320444405078888,870.7766532897949,1171.2580919265747,-0.12704084813594818,645.5550193786621,1076.9139528274536,-0.03855518251657486,655.5438041687012,809.5465302467346,-0.07023578137159348,670.1520085334778,647.8356122970581,-0.10297048091888428,688.8289451599121,504.80443239212036,-0.1324460208415985,801.1460304260254,1068.5399770736694,-0.044147081673145294,824.4032859802246,770.5346345901489,-0.0700826495885849,842.1167135238647,585.946798324585,-0.10197021067142487,852.8081178665161,419.045627117157,-0.12914042174816132,935.160756111145,1121.8054294586182,-0.05638100206851959,977.9603481292725,851.0454893112183,-0.08237618952989578,994.840145111084,680.9081435203552,-0.1101808100938797,1003.2881498336792,536.5819931030273,-0.13349753618240356,1064.3291473388672,1222.1555709838867,-0.07517378032207489,1103.7657260894775,1029.9111604690552,-0.098353810608387,1117.624282836914,896.1094617843628,-0.1131041869521141,1128.1554698944092,779.3757915496826,-0.12699541449546814
B,621.369794011116,1163.2389075756073,7.919696258795739e-07,549.3889153003693,1141.7833876609802,-0.068336620926857,512.5491321086884,1075.4550136327744,-0.11120663583278656,567.7235126495361,1012.041650891304,-0.1474316418170929,632.6232701539993,983.846802353859,-0.18494164943695068,509.51139628887177,956.846789598465,-0.08980719745159149,500.1102089881897,858.0553308725357,-0.14565138518810272,500.77123939991,793.4249483346939,-0.19003061950206757,502.66724824905396,736.9322029352188,-0.22421443462371826,564.6767914295197,930.8499077558517,-0.09426360577344894,553.7498742341995,814.2464348077774,-0.1453397274017334,548.6471503973007,736.6387219429016,-0.18787729740142822,540.9448742866516,668.6210232973099,-0.21916215121746063,617.4087971448898,933.5528589487076,-0.10499879717826843,610.3236079216003,818.4255373477936,-0.15263085067272186,607.0485860109329,749.6147800683975,-0.18904481828212738,601.1842042207718,688.3088986873627,-0.21434898674488068,672.0929592847824,958.627076625824,-0.12184563279151917,674.3852198123932,870.7957136631012,-0.16610905528068542,674.0908473730087,814.34439432621,-0.1905662715435028,671.5743988752365,764.0688978433609,-0.207496777176857
B,827.4855613708496,1770.2996730804443,5.518742227650364e-07,656.7477583885193,1620.8257675170898,-0.04792671650648117,578.2579183578491,1373.3539581298828,-0.0741637796163559,711.4881873130798,1191.1699771881104,-0.09819599986076355,889.2219662666321,1183.0270290374756,-0.12269957363605499,652.4951457977295,1091.6192531585693,-0.043565161526203156,659.7866415977478,820.1866149902344,-0.07750799506902695,673.5197305679321,656.0823321342468,-0.10983598977327347,691.8264627456665,513.1511688232422,-0.13797928392887115,810.386061668396,1084.0754508972168,-0.051787007600069046,830.9662938117981,780.8623313903809,-0.08050943911075592,843.7623381614685,593.100905418396,-0.11202675849199295,851.9033789634705,426.9590973854065,-0.13775457441806793,949.329137802124,1138.0583047866821,-0.06564773619174957,988.6642098426819,860.4909181594849,-0.09403756260871887,1003.7189722061157,690.3252601623535,-0.12056799978017807,1011.5703344345093,543.9081788063049,-0.141945019364357,1080.2286863327026,1239.2029762268066,-0.08523672074079514,1120.7687854766846,1041.5468215942383,-0.11109684407711029,1136.8643045425415,906.1678647994995,-0.12497410923242569,1150.435447692871,786.8938446044922,-0.13700923323631287
B,1424.104386806488,2022.2703104019165,9.133759135693253e-07,1204.8706390857697,1938.876051902771,-0.04070734977722168,1056.012053489685,1723.4039573669434,-0.06545200943946838,1133.9557399749756,1568.2997999191284,-0.08884593844413757,1306.3753938674927,1596.4042015075684,-0.11469707638025284,1160.4171316623688,1386.279499053955,-0.03876835107803345,1138.6723065376282,1137.079466342926,-0.07221025973558426,1138.770304441452,979.1316423416138,-0.10682007670402527,1144.7637226581573,841.1219582557678,-0.13608551025390625,1305.3416368961334,1361.875756263733,-0.04987289011478424,1275.2915182113647,1085.033712387085,-0.07614170759916306,1266.6944189071655,901.3602294921875,-0.10521135479211807,1256.4721205234528,742.2669854164124,-0.1281403750181198,1445.2134346961975,1394.591625213623,-0.0668540745973587,1421.2883577346802,1137.6308341026306,-0.0905168429017067,1401.7950661182404,972.129225730896,-0.11630333214998245,1381.3944590091705,835.7703437805176,-0.1359667032957077,1587.77885055542,1473.2938070297241,-0.0893348678946495,1569.8879570960999,1260.7604212760925,-0.11301085352897644,1548.3680319786072,1125.440631866455,-0.12686073780059814,1523.4733400344849,1006.8805952072144,-0.13746576011180878
B,2627.051181793213,2317.071244239807,1.9532578221514996e-07,2492.479877471924,2244.672353744507,-0.026754528284072876,2451.768093109131,2092.7153964042664,-0.03838420286774635,2578.465576171875,1997.7918186187744,-0.04714321717619896,2709.0908575057983,1989.7017374038696,-0.05576106905937195,2474.593620300293,1906.2108702659607,-0.024253003299236298,2479.8153734207153,1728.1696400642395,-0.04158751666545868,2496.6077756881714,1614.1450181007385,-0.05658774822950363,2515.7390785217285,1515.0546283721924,-0.06912527978420258,2588.452534675598,1879.4049987792969,-0.024732666090130806,2602.5415420532227,1666.445493221283,-0.0412377305328846,2617.235870361328,1524.6763195991516,-0.05656636878848076,2629.794931411743,1397.2870740890503,-0.06788700819015503,2684.7967529296875,1899.5150771141052,-0.028328239917755127,2709.270873069763,1700.2027397155762,-0.046373624354600906,2722.012367248535,1570.8188772201538,-0.061542559415102005,2732.4337434768677,1457.3015313148499,-0.07150264084339142,2779.5199012756348,1957.6657180786133,-0.03424423560500145,2810.303120613098,1803.2437376976013,-0.05137306824326515,2828.0022954940796,1701.536204814911,-0.06082432344555855,2844.7504377365112,1609.9142479896545,-0.06709407269954681
B,2540.1760053634644,2614.0184841156006,3.2174989428312983e-07,2414.2908239364624,2548.8594074249268,-0.02554222010076046,2370.856490135193,2408.0275344848633,-0.03916506841778755,2494.9184560775757,2318.839750289917,-0.05051776394248009,2622.9230976104736,2316.1715660095215,-0.06265182048082352,2393.165030479431,2227.646438598633,-0.028300272300839424,2395.6186723709106,2053.261859893799,-0.04762621596455574,2410.3838539123535,1942.813753604889,-0.06437937170267105,2425.688338279724,1842.5772585868835,-0.0779140442609787,2501.1821794509888,2195.5569953918457,-0.030385823920369148,2515.219488143921,1988.925335407257,-0.04700809344649315,2530.898323059082,1851.4406065940857,-0.06253046542406082,2543.888454437256,1732.8162636756897,-0.0743226557970047,2598.047661781311,2213.040650367737,-0.03529076650738716,2620.7995462417603,2017.1199769973755,-0.05186689645051956,2634.5856142044067,1896.1314392089844,-0.06578664481639862,2646.337766647339,1791.067105770111,-0.07542095333337784,2694.204797744751,2266.9094800949097,-0.042676251381635666,2719.1012477874756,2117.148796081543,-0.05831434577703476,2730.3224658966064,2020.2563099861145,-0.06595967710018158,2740.467495918274,1933.3774156570435,-0.07126890122890472
B,1261.7694747447968,2818.184429168701,8.450290351902368e-07,917.77363550663,2777.455478668213,-0.0851394385099411,651.6461970806122,2582.402229309082,-0.14004673063755035,681.7901558876038,2304.091495513916,-0.1911456435918808,909.3330906629562,2173.528118133545,-0.237765371799469,666.4956421852112,1973.8704643249512,-0.04786696285009384,609.3387444019318,1646.5604782104492,-0.10200235992670059,609.0619854927063,1442.3672904968262,-0.15976709127426147,623.8765758275986,1247.1553859710693,-0.21087431907653809,860.4309185743332,1885.4052772521973,-0.05900518596172333,793.0670996904373,1501.1208686828613,-0.10080566257238388,777.9286937713623,1269.1789798736572,-0.14508052170276642,769.7332813739777,1047.4919929504395,-0.18568521738052368,1059.8187503814697,1891.1343727111816,-0.08472412824630737,1008.7618203163147,1530.7881202697754,-0.12568670511245728,981.3902657032013,1312.6393089294434,-0.1578911393880844,949.6792101860046,1103.8758602142334,-0.18912947177886963,1282.9640200138092,1974.399055480957,-0.12227597087621689,1242.5458381175995,1702.5176010131836,-0.16100238263607025,1207.1254034042358,1536.7688655853271,-0.18034528195858002,1162.5773963928223,1376.175693511963,-0.20013003051280975
A,303.7398040294647,3094.464385986328,2.659253937054018e-07,373.74591064453125,3178.3738403320312,-0.00991325918585062,384.86065769195557,3259.0816040039062,-0.00568397156894207,384.75982093811035,3317.157257080078,0.0024297144263982773,389.5101833343506,3376.4046020507812,0.012973885051906109,313.3426339626312,3310.0370178222656,0.017885038629174232,305.84351873397827,3381.5319213867188,0.03695135936141014,302.69214820861816,3421.6660766601562,0.04980289563536644,303.51796317100525,3448.5718688964844,0.060252219438552856,284.93593740463257,3284.8382263183594,0.03838309273123741,274.2560567855835,3349.602081298828,0.06867731362581253,288.72800183296204,3370.082244873047,0.09163526445627213,305.8112065792084,3379.0616455078125,0.10839318484067917,272.90440034866333,3256.270477294922,0.057422056794166565,274.1552200317383,3307.216278076172,0.08703382313251495,292.3578395843506,3330.213134765625,0.10712917149066925,309.7892165184021,3335.4327392578125,0.1204589456319809,270.3240575790405,3232.0925903320312,0.0747036337852478,270.859760761261,3269.0047302246094,0.10198717564344406,289.08289647102356,3289.6834716796875,0.11874982714653015,303.885541677475,3296.2516479492188,0.13097794353961945
A,749.5117783546448,1684.7327947616577,-1.402202883582504e-06,563.8775825500488,1453.747034072876,-0.03604906424880028,486.3370954990387,1149.0768194198608,-0.05477769300341606,490.45881628990173,905.7238101959229,-0.07885242253541946,548.6888289451599,721.9531536102295,-0.0942198783159256,667.2462224960327,1003.8318634033203,0.004760059993714094,730.3933501243591,814.6746158599854,-0.06841766834259033,708.7591886520386,1005.2468776702881,-0.11045818030834198,678.3103942871094,1155.9892892837524,-0.12557452917099,822.5327730178833,1073.8675594329834,-0.004677171818912029,891.032338142395,897.3897695541382,-0.08297014981508255,827.7798891067505,1133.9337825775146,-0.10757360607385635,774.3881344795227,1266.50869846344,-0.10484614968299866,973.7515449523926,1161.9428396224976,-0.02540913037955761,1030.93683719635,1003.2955408096313,-0.10031987726688385,942.9770708084106,1227.7326583862305,-0.08182991296052933,883.4622502326965,1347.778558731079,-0.0473453551530838,1113.5622262954712,1269.8051929473877,-0.049362439662218094,1145.6799507141113,1128.1448602676392,-0.08942021429538727,1065.98699092865,1271.077036857605,-0.06541933119297028,1017.9433822631836,1357.5780391693115,-0.03487448766827583
A,1400.9006481170654,1702.873454093933,-2.118501470249612e-06,1028.1729333400726,1624.134882926941,-0.053557392209768295,734.0959063768387,1248.218762397766,-0.057151082903146744,575.512669801712,922.6449289321899,-0.06156138703227043,444.2604843378067,678.6572484970093,-0.045092932879924774,862.0119023323059,899.9920206069946,0.015259400941431522,714.4553875923157,662.383608341217,-0.06963597983121872,806.3729302883148,976.5903759002686,-0.09542477875947952,885.7571629285812,1045.8991150856018,-0.09969446063041687,1118.8523168563843,860.6473016738892,0.011336518451571465,938.6482207775116,632.3715295791626,-0.08748750388622284,1001.3279564380646,1022.8650398254395,-0.08542264997959137,1107.1228544712067,1054.0737447738647,-0.05302059277892113,1364.4515311717987,888.3713040351868,-0.011077102273702621,1206.7906379699707,689.6121320724487,-0.10991828888654709,1222.2640578746796,1057.0757894515991,-0.05507941171526909,1318.7706892490387,1093.0241689682007,0.012408111244440079,1614.6325793266296,926.6965837478638,-0.038765497505664825,1481.7796654701233,778.6831293106079,-0.08124034851789474,1443.5789079666138,1019.7611970901489,-0.03248942270874977,1509.3082094192505,1059.4693489074707,0.019744006916880608
A,2897.190570831299,2222.1079120635986,-6.945431891836051e-07,2689.5013332366943,2016.9672298431396,-0.0021694025490432978,2586.72899723053,1813.3210368156433,0.0026263692416250706,2574.4911003112793,1596.8743062019348,4.352140604169108e-05,2577.4693536758423,1438.4777646064758,0.0025086025707423687,2724.919023513794,1650.9141926765442,0.05686507746577263,2706.7195987701416,1486.708242893219,0.039430998265743256,2689.2398643493652,1642.992283821106,0.028649086132645607,2695.1219844818115,1711.439061164856,0.026865586638450623,2836.9506311416626,1673.8869633674622,0.0503569133579731,2808.3763217926025,1524.6181302070618,0.03025604598224163,2772.4747467041016,1712.445336341858,0.02146938070654869,2778.900818824768,1757.0802369117737,0.0240798220038414,2957.0994901657104,1700.3403124809265,0.03657744452357292,2931.8521213531494,1566.6707510948181,0.017466502264142036,2872.799949645996,1748.8075613975525,0.022676438093185425,2873.5897493362427,1804.613320350647,0.03429356962442398,3080.9511280059814,1741.1052422523499,0.021603930741548538,3058.522081375122,1614.962303161621,0.022166095674037933,2985.460681915283,1734.294575214386,0.03625528886914253,2970.3763818740845,1796.7715473175049,0.05021671950817108
