class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
L,1799.1514205932617,2231.9977283477783,2.2789124898281443e-07,1568.082869052887,2067.879796028137,-0.08739420026540756,1317.8828358650208,1826.475441455841,-0.13751108944416046,1044.7731614112854,1641.2846446037292,-0.18022552132606506,792.8644716739655,1518.9501643180847,-0.2186512053012848,1597.752571105957,1328.9331793785095,-0.0697806105017662,1595.021903514862,955.0260901451111,-0.11381109058856964,1601.455807685852,726.6303598880768,-0.13841612637043,1612.0063662528992,541.3854718208313,-0.15534436702728271,1771.5708017349243,1375.4143416881561,-0.052788034081459045,2021.0099816322327,1184.1948330402374,-0.12856018543243408,1958.0304622650146,1470.2792465686798,-0.14034707844257355,1846.6991186141968,1630.905032157898,-0.12681785225868225,1927.1950721740723,1465.6535983085632,-0.04553063213825226,2132.7289938926697,1341.3688838481903,-0.1178063452243805,2028.3522605895996,1609.319508075714,-0.1076003909111023,1899.8522758483887,1736.082136631012,-0.07973843067884445,2041.5523052215576,1590.3675556182861,-0.045613158494234085,2206.7436575889587,1520.8922624588013,-0.09505122900009155,2105.791211128235,1672.942578792572,-0.08977816253900528,1978.6282181739807,1743.6509728431702,-0.07229602336883545
L,941.1182999610901,2009.6195340156555,6.786651169932156e-07,1218.5797691345215,1974.9627113342285,-0.11327914148569107,1528.675138950348,1864.5333051681519,-0.16220644116401672,1850.7685661315918,1807.025134563446,-0.1964925229549408,2122.6741075515747,1784.863293170929,-0.2254592627286911,1488.1618022918701,1313.9926493167877,-0.07022279500961304,1629.3956637382507,987.7063930034637,-0.10682537406682968,1717.1040773391724,775.4600644111633,-0.12389630079269409,1785.561203956604,596.7278480529785,-0.13500671088695526,1289.5451188087463,1292.1984493732452,-0.03306429088115692,1116.8311536312103,1028.2093584537506,-0.09980615973472595,1047.0494627952576,1304.9975037574768,-0.10648754984140396,1105.9770584106445,1499.3028044700623,-0.08826469630002975,1108.0794632434845,1311.7010593414307,-0.009857737459242344,955.8995962142944,1155.8582782745361,-0.08302230387926102,936.5909099578857,1423.4379529953003,-0.08096378296613693,1029.7628045082092,1565.3622150421143,-0.05487570911645889,967.8315818309784,1356.1719954013824,0.004134915769100189,852.7854681015015,1260.8681917190552,-0.04928848519921303,852.419525384903,1441.2991404533386,-0.05369945988059044,946.1496770381927,1559.150218963623,-0.03991898149251938
L,1799.1514205932617,2231.9977283477783,2.2789124898281443e-07,1568.082869052887,2067.879796028137,-0.08739420026540756,1317.8828358650208,1826.475441455841,-0.13751108944416046,1044.7731614112854,1641.2846446037292,-0.18022552132606506,792.8644716739655,1518.9501643180847,-0.2186512053012848,1597.752571105957,1328.9331793785095,-0.0697806105017662,1595.021903514862,955.0260901451111,-0.11381109058856964,1601.455807685852,726.6303598880768,-0.13841612637043,1612.0063662528992,541.3854718208313,-0.15534436702728271,1771.5708017349243,1375.4143416881561,-0.052788034081459045,2021.0099816322327,1184.1948330402374,-0.12856018543243408,1958.0304622650146,1470.2792465686798,-0.14034707844257355,1846.6991186141968,1630.905032157898,-0.12681785225868225,1927.1950721740723,1465.6535983085632,-0.04553063213825226,2132.7289938926697,1341.3688838481903,-0.1178063452243805,2028.3522605895996,1609.319508075714,-0.1076003909111023,1899.8522758483887,1736.082136631012,-0.07973843067884445,2041.5523052215576,1590.3675556182861,-0.045613158494234085,2206.7436575889587,1520.8922624588013,-0.09505122900009155,2105.791211128235,1672.942578792572,-0.08977816253900528,1978.6282181739807,1743.6509728431702,-0.07229602336883545
L,1260.6994807720184,2251.0335445404053,5.845073474119999e-07,1480.8053076267242,2063.5546445846558,-0.10656503587961197,1693.7284469604492,1817.4335360527039,-0.15153023600578308,1953.2722234725952,1599.6546149253845,-0.18375705182552338,2193.9421892166138,1460.4333937168121,-0.21050813794136047,1396.7184126377106,1315.9025609493256,-0.052462607622146606,1374.2111027240753,983.4401607513428,-0.08301611244678497,1345.6742763519287,759.106457233429,-0.09903857856988907,1321.5644359588623,567.4960613250732,-0.1102399230003357,1216.3834869861603,1399.9086320400238,-0.01796426624059677,970.5841541290283,1268.7358260154724,-0.07367295771837234,1045.0902879238129,1532.9477190971375,-0.07876720279455185,1183.1801533699036,1656.4557552337646,-0.06277644634246826,1068.0220127105713,1510.4084014892578,0.0023260496091097593,882.8060925006866,1447.3880231380463,-0.06112813204526901,997.4640011787415,1676.8285632133484,-0.05924437567591667,1139.060765504837,1738.550841808319,-0.036702170968055725,951.775074005127,1614.1140460968018,0.013338440097868443,812.812328338623,1568.2600736618042,-0.03224785625934601,905.9874415397644,1723.556935787201,-0.034066341817379,1045.70871591568,1776.8930196762085,-0.020594770088791847
L,1201.2258768081665,2212.4757170677185,5.845506620971719e-07,1441.1840736865997,2054.156720638275,-0.10699912905693054,1673.253893852234,1825.4821300506592,-0.15300892293453217,1944.998860359192,1631.3427686691284,-0.1867515742778778,2197.571039199829,1515.6530141830444,-0.21574266254901886,1417.4806773662567,1301.8197119235992,-0.05332692712545395,1420.849621295929,971.4776873588562,-0.08379321545362473,1408.239483833313,745.6664443016052,-0.09976670891046524,1402.5202095508575,557.0948123931885,-0.11117205023765564,1229.5238077640533,1369.987964630127,-0.019383130595088005,992.2346770763397,1228.7271916866302,-0.0794377326965332,1039.4866168498993,1500.2095699310303,-0.0881253257393837,1164.8334860801697,1641.1546468734741,-0.07322253286838531,1070.6554055213928,1465.2662873268127,0.0008804435492493212,889.6175622940063,1393.6614990234375,-0.0661940723657608,981.92498087883,1631.1351656913757,-0.06616169959306717,1117.1891391277313,1711.4422917366028,-0.0435318797826767,945.9197223186493,1556.3430190086365,0.011983869597315788,813.4733140468597,1510.6658935546875,-0.03761959448456764,891.9045031070709,1674.2459535598755,-0.041396114975214005,1026.1569321155548,1739.9150133132935,-0.028006505221128464
L,1799.1514205932617,2231.9977283477783,2.2789124898281443e-07,1568.082869052887,2067.879796028137,-0.08739420026540756,1317.8828358650208,1826.475441455841,-0.13751108944416046,1044.7731614112854,1641.2846446037292,-0.18022552132606506,792.8644716739655,1518.9501643180847,-0.2186512053012848,1597.752571105957,1328.9331793785095,-0.0697806105017662,1595.021903514862,955.0260901451111,-0.11381109058856964,1601.455807685852,726.6303598880768,-0.13841612637043,1612.0063662528992,541.3854718208313,-0.15534436702728271,1771.5708017349243,1375.4143416881561,-0.052788034081459045,2021.0099816322327,1184.1948330402374,-0.12856018543243408,1958.0304622650146,1470.2792465686798,-0.14034707844257355,1846.6991186141968,1630.905032157898,-0.12681785225868225,1927.1950721740723,1465.6535983085632,-0.04553063213825226,2132.7289938926697,1341.3688838481903,-0.1178063452243805,2028.3522605895996,1609.319508075714,-0.1076003909111023,1899.8522758483887,1736.082136631012,-0.07973843067884445,2041.5523052215576,1590.3675556182861,-0.045613158494234085,2206.7436575889587,1520.8922624588013,-0.09505122900009155,2105.791211128235,1672.942578792572,-0.08977816253900528,1978.6282181739807,1743.6509728431702,-0.07229602336883545
L,1155.541867017746,2202.6379108428955,6.226192112990248e-07,1407.5354039669037,2062.704563140869,-0.10740219801664352,1660.1589918136597,1839.176058769226,-0.1535046547651291,1944.344401359558,1654.740571975708,-0.18659129738807678,2204.1569352149963,1547.898530960083,-0.2151148021221161,1419.9496507644653,1320.385068655014,-0.05629001185297966,1441.4882361888885,976.5948057174683,-0.08574587851762772,1445.2849924564362,741.9747859239578,-0.10192140936851501,1451.013833284378,553.5083413124084,-0.11413177102804184,1228.2549440860748,1373.9307224750519,-0.02122560143470764,993.1215941905975,1198.9140808582306,-0.08042964339256287,1020.9686458110809,1465.8959805965424,-0.09013687074184418,1133.5685849189758,1623.6069202423096,-0.07645054161548615,1068.0150389671326,1454.3944895267487,0.0008257842855527997,880.0727427005768,1358.5922420024872,-0.06503981351852417,958.5934281349182,1597.468078136444,-0.06511702388525009,1089.4075334072113,1692.8036212921143,-0.043149106204509735,946.1730122566223,1536.7766618728638,0.013818192295730114,808.1599473953247,1480.1837503910065,-0.03577177971601486,874.449759721756,1649.9260067939758,-0.040072426199913025,1002.619743347168,1726.174771785736,-0.02745092287659645
L,1108.8868081569672,2161.530911922455,6.082954087105463e-07,1362.057477235794,2052.4113178253174,-0.10842964053153992,1622.4187016487122,1851.071298122406,-0.1556602269411087,1915.4418110847473,1696.2883472442627,-0.18997496366500854,2183.938980102539,1611.147165298462,-0.21921725571155548,1436.761736869812,1317.497581243515,-0.05990200117230415,1482.038676738739,976.3635993003845,-0.09429972618818283,1501.9363760948181,745.1793551445007,-0.11202783137559891,1521.7537879943848,556.1026632785797,-0.12448035180568695,1242.7967190742493,1353.802889585495,-0.026167672127485275,1012.5532150268555,1162.160038948059,-0.0907936617732048,1019.7624564170837,1441.7343735694885,-0.1001991331577301,1129.4884979724884,1604.5560836791992,-0.08470894396305084,1074.6527910232544,1421.9156205654144,-0.005937632173299789,890.408456325531,1315.0658011436462,-0.0772799625992775,947.794497013092,1567.5773620605469,-0.0757845789194107,1079.5910954475403,1668.188989162445,-0.050962064415216446,947.6171135902405,1499.3935525417328,0.005174014717340469,810.5868101119995,1435.9790682792664,-0.047928713262081146,862.8727197647095,1612.936019897461,-0.05132114514708519,988.2000088691711,1698.8850831985474,-0.036808717995882034
L,1318.82706284523,2256.0115456581116,6.308838464974542e-07,1530.2767753601074,2057.244300842285,-0.11000751703977585,1727.2979021072388,1793.5996055603027,-0.15672817826271057,1967.1136736869812,1561.282217502594,-0.19120477139949799,2193.6546564102173,1406.804859638214,-0.2207612693309784,1384.0709924697876,1311.8526935577393,-0.048902880400419235,1334.100365638733,984.3013286590576,-0.07762235403060913,1286.347657442093,764.7929191589355,-0.09289510548114777,1252.0835995674133,579.0697932243347,-0.10374604165554047,1208.3057463169098,1411.8013679981232,-0.013533431105315685,946.7530846595764,1301.1682033538818,-0.07456008344888687,1038.7800335884094,1560.139775276184,-0.08479766547679901,1186.921387910843,1686.282455921173,-0.06984268873929977,1067.54270195961,1535.012125968933,0.0075654881075024605,874.6381402015686,1493.5445487499237,-0.061009738594293594,1007.3224604129791,1710.7393741607666,-0.06365036219358444,1156.39328956604,1771.876573562622,-0.041518330574035645,959.4236612319946,1644.692838191986,0.019339201971888542,822.3187923431396,1609.6036434173584,-0.030830606818199158,923.8940477371216,1758.5951685905457,-0.03587903454899788,1067.223608493805,1808.07763338089,-0.02287621609866619
L,1799.1514205932617,2231.9977283477783,2.2789124898281443e-07,1568.082869052887,2067.879796028137,-0.08739420026540756,1317.8828358650208,1826.475441455841,-0.13751108944416046,1044.7731614112854,1641.2846446037292,-0.18022552132606506,792.8644716739655,1518.9501643180847,-0.2186512053012848,1597.752571105957,1328.9331793785095,-0.0697806105017662,1595.021903514862,955.0260901451111,-0.11381109058856964,1601.455807685852,726.6303598880768,-0.13841612637043,1612.0063662528992,541.3854718208313,-0.15534436702728271,1771.5708017349243,1375.4143416881561,-0.052788034081459045,2021.0099816322327,1184.1948330402374,-0.12856018543243408,1958.0304622650146,1470.2792465686798,-0.14034707844257355,1846.6991186141968,1630.905032157898,-0.12681785225868225,1927.1950721740723,1465.6535983085632,-0.04553063213825226,2132.7289938926697,1341.3688838481903,-0.1178063452243805,2028.3522605895996,1609.319508075714,-0.1076003909111023,1899.8522758483887,1736.082136631012,-0.07973843067884445,2041.5523052215576,1590.3675556182861,-0.045613158494234085,2206.7436575889587,1520.8922624588013,-0.09505122900009155,2105.791211128235,1672.942578792572,-0.08977816253900528,1978.6282181739807,1743.6509728431702,-0.07229602336883545
L,1345.7863926887512,2260.2487206459045,6.081175456529309e-07,1553.3543229103088,2061.9460344314575,-0.11082392930984497,1739.0411496162415,1790.5831933021545,-0.1573786437511444,1970.6745743751526,1545.5630421638489,-0.19068056344985962,2190.665602684021,1377.4380683898926,-0.21827171742916107,1380.5512189865112,1326.3130187988281,-0.05437302961945534,1310.3989362716675,999.0532994270325,-0.0848204642534256,1258.7145566940308,780.1693975925446,-0.10003618896007538,1218.7211215496063,592.3657715320587,-0.11077963560819626,1212.7906680107117,1425.5755841732025,-0.018384849652647972,943.6446726322174,1332.7460289001465,-0.07771466672420502,1044.3483889102936,1590.7908082008362,-0.08425461500883102,1197.3482966423035,1698.718249797821,-0.06823162734508514,1078.0531167984009,1550.7538318634033,0.0031217599753290415,873.1420934200287,1515.710949897766,-0.06381477415561676,1012.0947360992432,1730.3051948547363,-0.06272631138563156,1165.3216481208801,1778.8941264152527,-0.03992687165737152,976.6488075256348,1664.0546321868896,0.0150560662150383,828.3635973930359,1638.8121843338013,-0.0346611887216568,936.7032051086426,1783.4249138832092,-0.038704872131347656,1085.5675041675568,1824.3037462234497,-0.025890043005347252
J,2005.2144527435303,2826.6085982322693,-1.616071017451759e-06,1947.7944374084473,2377.3346543312073,0.03724708408117294,1675.3277778625488,2027.9828310012817,0.042218465358018875,1276.8030166625977,1889.7203207015991,0.05225956812500954,1014.6944224834442,2003.8273930549622,0.062373086810112,1524.4542360305786,1868.4829473495483,-0.10257849097251892,984.3807220458984,2049.971580505371,-0.08618849515914917,1077.3842632770538,2209.453046321869,-0.0419541634619236,1208.4777653217316,2245.8454370498657,-0.019380521029233932,1416.4532124996185,2073.200225830078,-0.1260080635547638,831.8397402763367,2237.690806388855,-0.11430399864912033,971.2464809417725,2400.6773829460144,-0.06417053937911987,1133.6022913455963,2419.417083263397,-0.04385918378829956,1297.2977757453918,2360.2731227874756,-0.1360982358455658,725.5512177944183,2471.456229686737,-0.123885877430439,863.3593618869781,2583.3021998405457,-0.07628057152032852,1058.91814827919,2605.9309244155884,-0.06303571164608002,1184.3710541725159,2676.295816898346,-0.14067089557647705,639.5975053310394,2711.012899875641,-0.17345193028450012,318.7437057495117,2786.6880297660828,-0.18586082756519318,48.465728759765625,2817.2598481178284,-0.2013498693704605
J,1861.6118431091309,2050.8495569229126,-2.8720955924654845e-07,1575.0385522842407,2147.3119854927063,-0.06395161151885986,1336.3955318927765,2001.540720462799,-0.11543530225753784,1191.0354495048523,1773.004710674286,-0.12764911353588104,1071.5484023094177,1620.9359765052795,-0.13765454292297363,1430.7917654514313,2002.507209777832,-0.30394408106803894,843.7561690807343,2091.9216871261597,-0.3756488859653473,490.6281530857086,2157.495617866516,-0.4009881019592285,238.00840973854065,2194.591462612152,-0.4117608666419983,1497.534066438675,1793.0299043655396,-0.26657795906066895,913.9224886894226,1856.5827012062073,-0.28320741653442383,990.3223514556885,1954.0811777114868,-0.22433701157569885,1178.0968308448792,1977.4051308631897,-0.19095003604888916,1538.6937260627747,1621.4840412139893,-0.22114771604537964,1004.244714975357,1679.937243461609,-0.22125129401683807,1068.3876872062683,1812.8457069396973,-0.16171066462993622,1192.1992599964142,1843.224048614502,-0.13098596036434174,1562.8532767295837,1462.2493386268616,-0.17664189636707306,1188.6765360832214,1505.6076049804688,-0.170911505818367,1198.2648074626923,1623.2714653015137,-0.13186407089233398,1294.4963872432709,1666.0802364349365,-0.11083326488733292
J,1848.364770412445,2052.865505218506,-4.939906830259133e-07,1728.2499074935913,2008.352816104889,-0.048531461507081985,1517.6966786384583,1793.7809228897095,-0.08581084758043289,1268.4546411037445,1619.4119453430176,-0.09711343050003052,1062.2887909412384,1587.2880220413208,-0.10789245367050171,1471.047967672348,1835.833489894867,-0.2111579179763794,877.4070739746094,1991.418957710266,-0.26283034682273865,564.4639134407043,2088.6195302009583,-0.2764544188976288,352.8163433074951,2150.541365146637,-0.28344953060150146,1468.9163267612457,1729.1423678398132,-0.1843099445104599,918.6887741088867,1867.0324087142944,-0.21185283362865448,1010.3815197944641,1944.1702365875244,-0.17887119948863983,1162.7277731895447,1938.0894899368286,-0.15900951623916626,1460.638850927353,1667.8104400634766,-0.1512226164340973,947.8000402450562,1766.4424180984497,-0.1635308414697647,1018.6934173107147,1863.0149960517883,-0.11886446177959442,1140.1688754558563,1873.7897872924805,-0.09317297488451004,1441.1660134792328,1626.3769268989563,-0.11887464672327042,1087.8952145576477,1660.6779098510742,-0.13646291196346283,1065.5139684677124,1725.9725332260132,-0.12061024457216263,1099.95898604393,1723.8614559173584,-0.10944128781557083
J,1926.9506335258484,2716.948449611664,-9.37468087158777e-07,1760.669231414795,2663.7868881225586,-0.029903164133429527,1469.7677493095398,2413.642644882202,-0.05646175146102905,1145.8490788936615,2139.0318274497986,-0.06008230522274971,937.3447895050049,2082.9647183418274,-0.0652315616607666,1410.7361733913422,2293.712854385376,-0.19064950942993164,709.5673978328705,2488.488793373108,-0.20203329622745514,398.58153462409973,2636.8160247802734,-0.1836126744747162,167.61142015457153,2677.7082681655884,-0.17576971650123596,1379.4685006141663,2172.577142715454,-0.17067667841911316,725.6014198064804,2381.901741027832,-0.16950421035289764,838.2659554481506,2539.017677307129,-0.12332451343536377,1016.0348117351532,2541.2362217903137,-0.10226477682590485,1352.3974120616913,2143.3743238449097,-0.1389598697423935,793.3646142482758,2328.2800912857056,-0.12938691675662994,893.0682241916656,2456.630229949951,-0.08628226816654205,1050.1808524131775,2465.426445007324,-0.0712936520576477,1321.0392594337463,2152.314841747284,-0.10628541558980942,955.5957019329071,2219.9589014053345,-0.1111779510974884,969.0608382225037,2323.890209197998,-0.09668117761611938,1039.408653974533,2328.398823738098,-0.09134647995233536
J,1906.2391519546509,2019.3026661872864,-6.844301765340788e-07,1700.8786797523499,2106.171727180481,-0.03919331729412079,1463.4050130844116,1965.5388593673706,-0.07402875274419785,1239.8021221160889,1754.6743154525757,-0.08644246309995651,1068.7167048454285,1632.9349279403687,-0.09886986017227173,1435.4940354824066,1947.8126764297485,-0.19476017355918884,876.546710729599,2053.371012210846,-0.23003239929676056,599.1777777671814,2140.91956615448,-0.22590272128582,414.9913787841797,2177.6007413864136,-0.2196856588125229,1472.0118641853333,1736.1806631088257,-0.17492979764938354,893.4004604816437,1861.4505529403687,-0.19065605103969574,942.2873854637146,1966.6024446487427,-0.1517435759305954,1084.495335817337,1977.9006242752075,-0.12810133397579193,1506.9435238838196,1568.0617690086365,-0.14724209904670715,956.9424390792847,1699.1937160491943,-0.15556329488754272,1009.5562934875488,1824.3016004562378,-0.1145261824131012,1128.2297372817993,1845.612108707428,-0.09110527485609055,1543.939232826233,1429.1331768035889,-0.11872376501560211,1164.801299571991,1528.814971446991,-0.12131987512111664,1175.147920846939,1650.9994268417358,-0.09409189224243164,1264.1873359680176,1681.2105774879456,-0.07681340724229813
J,1899.9180793762207,2103.8535833358765,-6.540041681546427e-07,1903.7243127822876,1749.2841482162476,0.005889042746275663,1708.5556983947754,1468.0533707141876,-0.013773414306342602,1366.0197257995605,1424.7978329658508,-0.020689010620117188,1103.9105951786041,1534.6224904060364,-0.02904098480939865,1622.2937107086182,1428.3725917339325,-0.1575118452310562,1044.8810756206512,1607.2640419006348,-0.176012322306633,867.6437437534332,1783.6373448371887,-0.15451562404632568,805.119663476944,1886.053204536438,-0.13910354673862457,1539.565622806549,1584.69557762146,-0.15927688777446747,954.9543857574463,1771.5362906455994,-0.16478107869625092,1000.9464025497437,1893.1018710136414,-0.11300437897443771,1152.8579592704773,1898.0914950370789,-0.08264943957328796,1440.8376216888428,1794.4788336753845,-0.1503370702266693,881.2842965126038,1896.0063457489014,-0.14677909016609192,895.1816260814667,1995.1486587524414,-0.08689500391483307,1016.4773762226105,2019.048571586609,-0.05558289587497711,1328.3884227275848,2009.488821029663,-0.13777446746826172,922.405868768692,2031.395137310028,-0.16102741658687592,757.4712038040161,2049.544036388397,-0.1509297490119934,664.2584949731827,2024.033546447754,-0.14318513870239258
J,2279.0229320526123,2223.250150680542,-1.6500002857355867e-06,2133.34321975708,1845.6348180770874,0.06278257071971893,1777.1993279457092,1571.579396724701,0.07947613298892975,1398.0581760406494,1451.779156923294,0.09154456853866577,1121.6472387313843,1560.3137612342834,0.10298600047826767,1583.4529995918274,1320.8523988723755,-0.043046802282333374,1048.4680831432343,1550.4004955291748,-0.026096966117620468,1125.0995993614197,1741.3238883018494,0.010732589289546013,1251.2626647949219,1795.7866787910461,0.026530206203460693,1567.069172859192,1456.642895936966,-0.08389973640441895,925.7862567901611,1722.1916913986206,-0.06381773948669434,1079.0201425552368,1911.4682078361511,-0.0055776010267436504,1245.7491159439087,1953.9577960968018,0.019946521148085594,1521.3223099708557,1708.3649039268494,-0.1153435930609703,894.1338658332825,1892.8556442260742,-0.10066108405590057,1047.7860867977142,2032.0149064064026,-0.0439244769513607,1248.6174702644348,2092.4195051193237,-0.023659519851207733,1494.099497795105,2014.0156745910645,-0.14180752635002136,959.0690732002258,2050.710082054138,-0.18487690389156342,683.4210455417633,2093.9390659332275,-0.19820213317871094,454.826295375824,2122.1078038215637,-0.21034063398838043
J,2381.611168384552,2116.8968081474304,-1.6134811176016228e-06,2169.1412329673767,1760.7686519622803,0.05945276468992233,1779.509961605072,1533.094346523285,0.07664883136749268,1370.4948127269745,1471.628487110138,0.0886838361620903,1125.4921853542328,1585.6919288635254,0.10052108019590378,1565.9446120262146,1298.8792955875397,-0.023973604664206505,1065.0402903556824,1622.5694417953491,-0.005161740817129612,1175.5544543266296,1801.8953204154968,0.02713165432214737,1322.1220672130585,1835.6924057006836,0.0412551574409008,1556.4224123954773,1443.4388279914856,-0.06355737149715424,976.4578342437744,1797.7162599563599,-0.046367328613996506,1137.6366019248962,1968.7326550483704,-0.0054536378011107445,1311.50221824646,2001.2279748916626,0.010113143362104893,1546.2811589241028,1690.862238407135,-0.0935404822230339,964.8047089576721,1977.622389793396,-0.0803098976612091,1119.837462902069,2107.706665992737,-0.03937211632728577,1311.9782209396362,2142.0591473579407,-0.027874130755662918,1570.3074932098389,1991.6161894798279,-0.1182447150349617,1048.8892793655396,2117.2302961349487,-0.14671485126018524,798.9225089550018,2213.363528251648,-0.15432541072368622,586.6443514823914,2271.483063697815,-0.16390645503997803
J,2495.5984354019165,1968.3617949485779,-1.6956828403635882e-06,2235.4416847229004,1645.5067992210388,0.06662151217460632,1795.3670024871826,1492.127537727356,0.09005904942750931,1371.2548613548279,1514.1786932945251,0.10719607025384903,1151.0192155838013,1684.2579245567322,0.1245504692196846,1536.097526550293,1291.9712662696838,-0.014825633727014065,1112.9700243473053,1725.7141470909119,0.01061477791517973,1272.2335159778595,1865.5675649642944,0.04686303436756134,1417.8543984889984,1856.2123775482178,0.06239369511604309,1544.801115989685,1440.7230913639069,-0.057030096650123596,1054.0544986724854,1902.1697044372559,-0.03766031563282013,1252.2443532943726,2022.1409797668457,0.0022567412815988064,1425.8642792701721,2020.6122994422913,0.016165660694241524,1568.2861804962158,1689.6538138389587,-0.08885891735553741,1051.4996945858002,2081.4578533172607,-0.07456932216882706,1232.5500547885895,2179.0775656700134,-0.03724079579114914,1425.619125366211,2177.8444647789,-0.029438210651278496,1635.3460550308228,1986.0609769821167,-0.11468551307916641,1137.0729804039001,2217.903256416321,-0.14324094355106354,876.0725855827332,2370.3585863113403,-0.15556412935256958,644.7441279888153,2478.4643054008484,-0.17022234201431274
J,1987.8287315368652,2048.9932894706726,-1.1869003628817154e-06,1980.6264638900757,1731.6146492958069,0.010238942690193653,1726.2722253799438,1473.1697738170624,0.000379706994863227,1355.3296029567719,1402.1881520748138,-0.000887381611391902,1086.535781621933,1508.8943839073181,-0.00268326373770833,1575.0703811645508,1408.72523188591,-0.12835285067558289,1032.4435830116272,1610.3845238685608,-0.13159805536270142,1026.7801880836487,1766.4592266082764,-0.09707138687372208,1105.1915287971497,1806.9394826889038,-0.0771050974726677,1523.5512256622314,1539.2214059829712,-0.13847877085208893,925.2093136310577,1757.2163343429565,-0.1455223262310028,1012.8987729549408,1909.7692966461182,-0.09805687516927719,1160.3337228298187,1913.2770895957947,-0.07239051163196564,1434.5930814743042,1739.6514415740967,-0.13927319645881653,839.354395866394,1895.788013935089,-0.14266057312488556,902.0003378391266,2016.1875486373901,-0.09556415677070618,1045.2387928962708,2037.257194519043,-0.07484880089759827,1336.1194431781769,1971.3152647018433,-0.13665589690208435,836.3644480705261,2081.039249897003,-0.17557810246944427,586.4157825708389,2141.7059898376465,-0.18570226430892944,399.8847305774689,2140.648126602173,-0.19424928724765778
J,1928.0646443367004,2079.9840688705444,-4.3086882328680076e-07,1667.3380136489868,2133.57013463974,-0.058037251234054565,1447.748064994812,1957.1179747581482,-0.11190982908010483,1273.2164561748505,1715.1378393173218,-0.12736886739730835,1087.3637795448303,1539.0501022338867,-0.13968682289123535,1456.613928079605,1981.7964434623718,-0.3092370927333832,858.3329916000366,2051.602363586426,-0.3731372654438019,516.7526006698608,2137.666404247284,-0.3806002736091614,267.47551560401917,2188.677728176117,-0.3761524260044098,1502.2083520889282,1766.0771012306213,-0.27042993903160095,889.520913362503,1861.5549802780151,-0.27540311217308044,977.7951836585999,1961.0188007354736,-0.19468249380588531,1144.028753042221,1971.3714122772217,-0.1449286937713623,1517.3733830451965,1603.2285690307617,-0.22198423743247986,970.6652462482452,1722.5364446640015,-0.21529528498649597,1042.455643415451,1867.1321868896484,-0.1356687992811203,1156.3412547111511,1897.7758884429932,-0.09008195251226425,1514.1761898994446,1462.7176523208618,-0.17321904003620148,1122.352659702301,1573.358952999115,-0.15657220780849457,1132.7815353870392,1705.5283784866333,-0.10234539210796356,1224.4615852832794,1745.1812624931335,-0.0694635882973671
J,2504.24462556839,1971.9448685646057,-1.8230819023301592e-06,2238.6914491653442,1644.245982170105,0.07289420813322067,1792.7870750427246,1497.0673620700836,0.0987146645784378,1373.3976781368256,1521.0240483283997,0.11874657869338989,1167.837381362915,1691.8219327926636,0.13945436477661133,1525.9652137756348,1296.2768375873566,-0.022189771756529808,1104.7627329826355,1743.4936165809631,0.0046323128044605255,1281.0954451560974,1873.2415437698364,0.04242878779768944,1428.8670122623444,1851.728081703186,0.05722087621688843,1544.4910526275635,1441.863477230072,-0.06636907160282135,1056.3139915466309,1918.9204573631287,-0.044816289097070694,1277.3703038692474,2027.4690985679626,6.475943519035354e-05,1453.7326097488403,2011.0260844230652,0.015165241435170174,1574.9738216400146,1694.808304309845,-0.09906108677387238,1060.3574216365814,2096.097707748413,-0.0796085074543953,1256.957620382309,2185.5456233024597,-0.03671784698963165,1458.3642482757568,2175.497531890869,-0.028642162680625916,1645.104467868805,1991.4332628250122,-0.12553876638412476,1141.6171789169312,2228.307545185089,-0.1577080935239792,867.0780658721924,2386.0849142074585,-0.17397288978099823,623.8668859004974,2502.5339126586914,-0.19271667301654816
